ÿr_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 13   index: 1   middle: 0   ring: 5   pinky: 4 X: 359.45  Y: 358.45  Z: 1.71
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 0   middle: 0   ring: 15   pinky: 13 X: 297.15  Y: 49.80  Z: 289.36
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 1   ring: 15   pinky: 13 X: 296.94  Y: 49.21  Z: 289.07
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 1   middle: 0   ring: 15   pinky: 13 X: 296.97  Y: 48.57  Z: 289.10
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 15   pinky: 13 X: 296.83  Y: 47.49  Z: 288.30
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 1   ring: 15   pinky: 13 X: 297.44  Y: 47.18  Z: 288.39
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 0   middle: 0   ring: 15   pinky: 13 X: 297.46  Y: 46.20  Z: 288.89
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 31   index: 0   middle: 0   ring: 15   pinky: 12 X: 297.39  Y: 45.48  Z: 288.58
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 30   index: 0   middle: 0   ring: 15   pinky: 13 X: 297.78  Y: 44.92  Z: 288.70
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 1   ring: 15   pinky: 13 X: 297.68  Y: 44.24  Z: 288.50
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 32   index: 0   middle: 0   ring: 15   pinky: 13 X: 297.40  Y: 43.38  Z: 288.22
