þr_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 18   index: 1   middle: 3   ring: 6   pinky: 4 X: 359.69  Y: 3.25  Z: 358.42
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 1   middle: 0   ring: 4   pinky: 17 X: 346.63  Y: 57.28  Z: 349.97
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 38   index: 1   middle: 1   ring: 4   pinky: 16 X: 345.11  Y: 58.18  Z: 346.75
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 1   middle: 0   ring: 3   pinky: 17 X: 343.75  Y: 59.09  Z: 344.20
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 38   index: 1   middle: 0   ring: 3   pinky: 21 X: 342.52  Y: 60.13  Z: 341.88
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 46   index: 1   middle: 2   ring: 3   pinky: 30 X: 341.14  Y: 60.06  Z: 339.43
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 39   index: 1   middle: 0   ring: 3   pinky: 16 X: 339.79  Y: 61.23  Z: 337.36
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 38   index: 1   middle: 1   ring: 3   pinky: 16 X: 338.30  Y: 62.10  Z: 335.19
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 38   index: 1   middle: 1   ring: 3   pinky: 16 X: 336.51  Y: 62.41  Z: 332.95
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 0   middle: 0   ring: 2   pinky: 17 X: 335.68  Y: 62.65  Z: 331.60
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 37   index: 1   middle: 2   ring: 3   pinky: 16 X: 334.59  Y: 63.18  Z: 330.05
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 1   middle: 1   ring: 3   pinky: 16 X: 333.25  Y: 63.46  Z: 328.00
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 0   middle: 0   ring: 3   pinky: 16 X: 331.58  Y: 64.03  Z: 325.98
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 1   middle: 2   ring: 3   pinky: 16 X: 330.53  Y: 64.32  Z: 324.45
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 0   middle: 0   ring: 3   pinky: 16 X: 328.95  Y: 64.11  Z: 322.41
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 1   middle: 0   ring: 3   pinky: 16 X: 328.29  Y: 63.98  Z: 321.43
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 1   middle: 1   ring: 3   pinky: 16 X: 326.90  Y: 63.65  Z: 319.63
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 0   middle: 0   ring: 3   pinky: 16 X: 326.13  Y: 63.30  Z: 318.56
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 1   middle: 0   ring: 3   pinky: 16 X: 325.03  Y: 63.30  Z: 317.26
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 1   middle: 1   ring: 3   pinky: 16 X: 324.28  Y: 62.98  Z: 316.61
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 1   middle: 0   ring: 3   pinky: 16 X: 323.18  Y: 63.13  Z: 315.14
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 0   middle: 0   ring: 3   pinky: 16 X: 322.52  Y: 62.33  Z: 314.16
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 0   middle: 1   ring: 3   pinky: 16 X: 321.33  Y: 61.95  Z: 312.83
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 1   middle: 0   ring: 3   pinky: 16 X: 320.20  Y: 61.36  Z: 312.19
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 1   middle: 1   ring: 3   pinky: 17 X: 319.28  Y: 61.22  Z: 311.18
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 1   middle: 1   ring: 3   pinky: 15 X: 318.11  Y: 62.04  Z: 309.75
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 0   middle: 0   ring: 2   pinky: 16 X: 317.51  Y: 61.71  Z: 309.40
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 0   middle: 1   ring: 3   pinky: 15 X: 317.75  Y: 60.72  Z: 309.63
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 0   middle: 1   ring: 3   pinky: 15 X: 317.39  Y: 60.30  Z: 309.50
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 0   middle: 0   ring: 3   pinky: 15 X: 316.32  Y: 59.97  Z: 308.41
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 0   middle: 1   ring: 3   pinky: 15 X: 316.24  Y: 59.61  Z: 308.52
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 0   middle: 0   ring: 3   pinky: 15 X: 315.53  Y: 59.35  Z: 307.84
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 1   middle: 0   ring: 3   pinky: 15 X: 315.63  Y: 58.88  Z: 307.98
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 36   index: 0   middle: 1   ring: 2   pinky: 15 X: 313.22  Y: 59.22  Z: 305.70
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 0   middle: 0   ring: 3   pinky: 15 X: 313.96  Y: 58.53  Z: 306.60
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 0   middle: 0   ring: 3   pinky: 15 X: 314.12  Y: 57.69  Z: 306.96
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 35   index: 0   middle: 1   ring: 3   pinky: 15 X: 314.63  Y: 57.28  Z: 307.91
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 33   index: 1   middle: 0   ring: 3   pinky: 15 X: 314.46  Y: 56.93  Z: 308.13
r_side 0   m_tip: 0   m_b: 0   m_side: 0   i_tip: 0   i_side: 0   p_side: 0thumb: 34   index: 0   middle: 1   ring: 3   pinky: 15 X: 314.78  Y: 56.84  Z: 308.76
